business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, Pathologist, STD testing service",821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 97987 69825,https://nearby.pathkindlabs.com/pathkind-labs-ghataon-kaimur-bhabua-48689/home?utm_source=GBP,4.9,66.0,"Pusauli Gola Sarai, Ghataon, Bihar 821108",821101,25.094050199999998,83.7274156,ChIJUZRquBbdjTkREMO9OnZb5F8,https://www.google.com/maps/place/?q=place_id:ChIJUZRquBbdjTkREMO9OnZb5F8,part_382,2026-09-20 20:31:35
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 80 3783 8603,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-bhagwanpur-road-bhabua-433243/Home?utm_source=locator&utm_medium=googleplaces,5.0,25.0,"21, Bhabua - Bhagwanpur Rd, opposite Sadar Hospital, Bhabua, Khiri, Bihar 821102",821101,24.9670357,83.6097406,ChIJSdyU_3vZjTkR0w8WB9Li9I8,https://www.google.com/maps/place/?q=place_id:ChIJSdyU_3vZjTkR0w8WB9Li9I8,part_382,2026-09-20 20:31:35
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 62052 30325,https://nearby.pathkindlabs.com/pathkind-labs-mohania-kaimur-bhabua-28841/home?utm_source=GMB,4.9,113.0,"Ward No. - 14, Grand Trunk Rd, near PNB Bank, Mohania, Bihar 821109",821101,25.1661611,83.6196999,ChIJdboxgdLhjTkRz6OjnFRTEcM,https://www.google.com/maps/place/?q=place_id:ChIJdboxgdLhjTkRz6OjnFRTEcM,part_382,2026-09-20 20:31:35
"Thyrocare Diagnostic Lab | Blood Test Centre - Mohania, Kaimur",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 70042 80256,https://www.thyrocare.com/,5.0,1.0,"Janch Ghar, Nh - 19, near Rajan Medical Store, Mohania, Bhagalpur, Bihar 821109",821101,25.167219199999998,83.6153867,ChIJ51fiMhThjTkRrGydImF3FXc,https://www.google.com/maps/place/?q=place_id:ChIJ51fiMhThjTkRrGydImF3FXc,part_382,2026-09-20 20:31:35
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical Center, Medical diagnostic imaging center, Pathologist",821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 73523 53510,https://nearby.pathkindlabs.com/pathkind-labs-baspurwa-kaimur-48210/home?utm_source=GBP,5.0,2.0,"Bazar, Station Rd, Thana, Mohania, Baspurwa, Bihar 821109",Thana,25.169999999999998,83.61,ChIJG-NJNUbhjTkRjjEQ8EBHmWs,https://www.google.com/maps/place/?q=place_id:ChIJG-NJNUbhjTkRjjEQ8EBHmWs,part_382,2026-09-20 20:31:35
Redcliffe Labs - Collection Centre | Full Body Check Up & Blood Test in Mohania,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, Pathologist",821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 79 6928 5544,https://redcliffelabs.com/centre/redcliffe-labs-collection-center-aarogya-path-lab-diagnostic-centre-gt-road-mohania-247564,4.6,11.0,"Ward No 14, LIC Building, Grand Trunk Rd, near PNB Bank, Mohania, Bihar 821109",821101,25.1661777,83.6194829,ChIJZYt5w1DhjTkR3N4oGr-VkQM,https://www.google.com/maps/place/?q=place_id:ChIJZYt5w1DhjTkR3N4oGr-VkQM,part_382,2026-09-20 20:31:35
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 8071 372 234,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-anwari-mohania-291042/Home?utm_source=locator&utm_medium=googleplaces,4.8,4.0,"Check, Ward 11, Mohania GT Rd, Kaimur, Puarana, Post, near Bhrigunath Singh Memorial Hospital, Anwari, Mohania, Bihar 821109",821101,25.1571355,83.62553129999999,ChIJrT25qmLhjTkRUtyuKE15ocQ,https://www.google.com/maps/place/?q=place_id:ChIJrT25qmLhjTkRUtyuKE15ocQ,part_382,2026-09-20 20:31:35
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 8071 372 842,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-chainpur-road-bhabua-418149/Home?utm_source=locator&utm_medium=googleplaces,5.0,3.0,"Ground Floor, Infront of Sadar Hospital, Chainpur Road, Bhabua, Bihar 802212",821101,25.2238972,84.2645235,ChIJ3TlcjYsX7jkRCFBCgf6-TiQ,https://www.google.com/maps/place/?q=place_id:ChIJ3TlcjYsX7jkRCFBCgf6-TiQ,part_382,2026-09-20 20:31:35
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 8071 498 198,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-durga-para-mohania-538562/Home?utm_source=locator&utm_medium=googleplaces,5.0,35.0,"Ground Floor, Durga Para, near Kamta Sinhasan Hotel, Mohania, Bihar 821109",821101,25.1658583,83.6225583,ChIJVRuikhThjTkRReCCbyBbago,https://www.google.com/maps/place/?q=place_id:ChIJVRuikhThjTkRReCCbyBbago,part_382,2026-09-20 20:31:35
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",821101,Bihar Circle,Patna HQ Region,Rohtas Division,"Bhabua SO, Akhlaspur BO, Darauli BO",+91 80 3746 7674,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-chainpur-bhabua-530801/Home?utm_source=locator&utm_medium=googleplaces,,,"No 42, Bhabhua Road, opposite Government Hospital, Chianpur Market, Chainpur, Bhabua, Chainpur, Bihar 821106","Chianpur Market, Chainpur",25.042181,83.51185699999999,ChIJ_-KdoVJ3jjkRz9KzvEX-4G8,https://www.google.com/maps/place/?q=place_id:ChIJ_-KdoVJ3jjkRz9KzvEX-4G8,part_382,2026-09-20 20:31:35
