business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
NATIONAL PATHO LAB,Pathology Lab and Blood Test,Pathologist,Pathologist,824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",+91 94314 16106,N/A,4.9,8.0,"9, GB Rd, Hattia Mohalla, Sherghati, Bihar 824211",Hattia Mohalla,24.5635703,84.79523379999999,ChIJq5cgxxLPjDkRobHiNliUWpE,https://www.google.com/maps/place/?q=place_id:ChIJq5cgxxLPjDkRobHiNliUWpE,part_384,2026-09-20 20:22:55
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",+91 8071 372 475,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-gurua-gaya-318709/Home?utm_source=locator&utm_medium=googleplaces,3.0,2.0,"Ground Floor, Mir Chak, Gurua, Bihar 824205",824211,24.6658418,84.7705715,ChIJs96M01HbjDkRqOChCuP6ke4,https://www.google.com/maps/place/?q=place_id:ChIJs96M01HbjDkRqOChCuP6ke4,part_384,2026-09-20 20:22:55
Health Care Laboratories,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",+91 95720 28213,https://in.linkedin.com/company/healthcare-laboratories,4.3,3.0,"khan memorial health care center, Q. H, near power grid, Bara, Bhanwarbar, Bihar 824234",824211,24.619262799999998,84.93879989999999,ChIJ0RDePcfNjDkRa-Zn53yPL70,https://www.google.com/maps/place/?q=place_id:ChIJ0RDePcfNjDkRa-Zn53yPL70,part_384,2026-09-20 20:22:55
Diagnostic centre,Pathology Lab and Blood Test,Hospital department,Hospital department,824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",+91 94300 92823,N/A,,,"Ruban diagnostic centre Asad manzil, Nagmatia Colony, Gaya, Bihar 823003",Nagmatia Colony,24.7913957,85.0002336,ChIJCe4fBTYr8zkRs80oyCWgyVk,https://www.google.com/maps/place/?q=place_id:ChIJCe4fBTYr8zkRs80oyCWgyVk,part_384,2026-09-20 20:22:55
Shree Patho Lab,Pathology Lab and Blood Test,Pathologist,Pathologist,824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",+91 99349 10127,N/A,5.0,32.0,"Gautam Buddha Rd, opposite Jai Prakash Narayan Hospital, beside Azad Park Lane, Golpatthar, Gaya, Bihar 823001",Golpatthar,24.7993855,85.0088026,ChIJ7WR95bgr8zkRZJriYq9nfJM,https://www.google.com/maps/place/?q=place_id:ChIJ7WR95bgr8zkRZJriYq9nfJM,part_384,2026-09-20 20:22:55
Dr Lal PathLabs Gaya,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Diagnostic center, HIV testing center, Laboratory, Pathologist, Physical examination center, STD testing service",824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",+91 93343 85320,https://dr-lal-6a69ef725ad2d2f071545d9f.grexa.site/,4.9,497.0,"circuit house, Near, Main Rd, beside Dr. Manoj Kumar (Ortho, opp. Districit Judge Residence, White House Compound, Judges Colony, Gaya, Bihar 823001","White House Compound, Judges Colony",24.787906099999997,84.99031889999999,ChIJddce_1oq8zkR0g3drW5goag,https://www.google.com/maps/place/?q=place_id:ChIJddce_1oq8zkR0g3drW5goag,part_384,2026-09-20 20:22:55
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",N/A,N/A,3.5,11.0,"Ground Floor, Gb Road, near Aandi Mata Mandir, Nagmatia Colony, Bodh Gaya, Bihar 823001",Nagmatia Colony,24.6949968,84.9854307,ChIJ7fwuBHUr8zkRzlajskS1gtM,https://www.google.com/maps/place/?q=place_id:ChIJ7fwuBHUr8zkRzlajskS1gtM,part_384,2026-09-20 20:22:55
Apex Diagnostic Centre- Best Dignostics Centre in Gaya ! Thyroid Test ! Harmonal Test in Gaya,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",N/A,N/A,4.9,,"Asha Sinha More, A P Colony, Gaya, Bihar 823001",A P Colony,24.7880252,84.9843566,ChIJGe-pkrAr8zkRn8jyMIfp0jo,https://www.google.com/maps/place/?q=place_id:ChIJGe-pkrAr8zkRn8jyMIfp0jo,part_384,2026-09-20 20:22:56
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, STD testing service",824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",+91 73806 29781,https://nearby.pathkindlabs.com/pathkind-labs-kapsethi-varanasi-27863/home?utm_source=GMB,5.0,,"House No 1/27, Gram Loharadih, Post, beside Maa Devraji Hospital, Kapseti, Uttar Pradesh 221403",824211,25.352097399999998,82.7265503,ChIJ3SZ8uG_bjzkRTWB5B39mS0A,https://www.google.com/maps/place/?q=place_id:ChIJ3SZ8uG_bjzkRTWB5B39mS0A,part_384,2026-09-20 20:22:56
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, STD testing service",824211,Bihar Circle,Patna HQ Region,AurangabadBihar Division,"Sherghati SO, Barhussainganj BO, Betibigha BO",+91 82995 26054,https://nearby.pathkindlabs.com/pathkind-labs-dudhi-sonbhadra-27815/home?utm_source=GMB,5.0,,"Kahuwanala Aaudi, Dudhi, Mod, near Lanco Colony Gate, Uttar Pradesh 231225",824211,24.1970526,82.766876,ChIJy9u4h1YljzkRwTjJfSsmifk,https://www.google.com/maps/place/?q=place_id:ChIJy9u4h1YljzkRwTjJfSsmifk,part_384,2026-09-20 20:22:56
