business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 80 3783 8471,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-nagar-road-garhwa-424236/Home?utm_source=locator&utm_medium=googleplaces,3.5,,"Ground Floor, Nagar Road, beside HK Petrol Pump, Ali Abbas Nagar, Garhwa, Jharkhand 822114",Ali Abbas Nagar,24.159407599999998,83.7962727,ChIJ5____wMPjDkRU-zl_vL5Rd8,https://www.google.com/maps/place/?q=place_id:ChIJ5____wMPjDkRU-zl_vL5Rd8,part_383,2026-09-20 20:51:49,1149
Sai Phatho Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",N/A,N/A,,,"5R54+R2R, near Kaali Sthaan, Eriquee Mohalla, Garhwa, Jharkhand 822114",Eriquee Mohalla,24.1596194,83.8050238,ChIJ6VargUQPjDkRuJIXKQBhKCA,https://www.google.com/maps/place/?q=place_id:ChIJ6VargUQPjDkRuJIXKQBhKCA,part_383,2026-09-20 20:51:49,1150
Pathology Lab,Pathology Lab and Blood Test,Pathologist,Pathologist,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",N/A,N/A,,,"Bus stand, Babu market, Garhwa, Jharkhand 822114",822114,24.1677555,83.81039729999999,ChIJDTXg4lIPjDkRytGJ4XZu100,https://www.google.com/maps/place/?q=place_id:ChIJDTXg4lIPjDkRytGJ4XZu100,part_383,2026-09-20 20:51:49,1151
S. K. Pathology With Healthians Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",N/A,N/A,,,"Namak patti , Nimiya Asthaan Main Bazar, Garhwa, Jharkhand 822114",822114,24.1654976,83.8129927,ChIJx2WX_ZEPjDkRtYwui_Nt0Ow,https://www.google.com/maps/place/?q=place_id:ChIJx2WX_ZEPjDkRtYwui_Nt0Ow,part_383,2026-09-20 20:51:49,1152
Surbhi Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 82940 99002,N/A,3.7,,"in front of Block, Garhwa, Jharkhand 822114",822114,24.1590843,83.7977856,ChIJ0xdqbrYPjDkReD5mGwU_nb8,https://www.google.com/maps/place/?q=place_id:ChIJ0xdqbrYPjDkReD5mGwU_nb8,part_383,2026-09-20 20:51:49,1153
KRISHNA PATH LAB,Pathology Lab and Blood Test,Laboratory,Laboratory,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",N/A,N/A,5.0,,"Shri Banshidhar Nagar, Jharkhand 822121",822114,24.2824015,83.5000022,ChIJayQ6NwCljjkRBgylIaBpRYw,https://www.google.com/maps/place/?q=place_id:ChIJayQ6NwCljjkRBgylIaBpRYw,part_383,2026-09-20 20:51:49,1154
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Ranchi,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/jharkhand/panjarikhund-lalgarh/pathology-lab-panjari-72176,,,"BISHNUPUR, PANJARI,KHUND, LALGARH, Jharkhand 822128",BISHNUPUR,24.2943024,83.6525587,ChIJAcZdl10djDkRuJ4srnhXsR0,https://www.google.com/maps/place/?q=place_id:ChIJAcZdl10djDkRuJ4srnhXsR0,part_383,2026-09-20 20:51:49,1155
Star pathology lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",N/A,N/A,5.0,,"RP2F+WW9, Patahana, Uttar Pradesh 222003",822114,25.802297199999998,82.7248577,ChIJWYHUbwA5kDkRx_ldzqmqnSg,https://www.google.com/maps/place/?q=place_id:ChIJWYHUbwA5kDkRx_ldzqmqnSg,part_383,2026-09-20 20:51:49,1156
Manipal HealthMap (Ultrasound/ECG/X-Ray Center),Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 72800 83022,N/A,4.2,,"Ultrasound, ECG & X-Ray Centre, Sadar Hospital, Nehru Nagar, Pipra Khurd, Garhwa, Jharkhand 822114","Nehru Nagar, Pipra Khurd",24.1557638,83.8050463,ChIJ2TLpL-kPjDkRmskHwSSF4ag,https://www.google.com/maps/place/?q=place_id:ChIJ2TLpL-kPjDkRmskHwSSF4ag,part_383,2026-09-20 20:51:49,1157
Pathxpert Labs,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Diagnostic center, Pathologist",822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 91092 34253,https://www.pathxpertlabs.in/,5.0,32.0,"Om Plaza, PTS Rd, near Foolmati Mandir, Ravindra Nagar, Saman, Rewa, Madhya Pradesh 486001",Ravindra Nagar,24.5422124,81.3186267,ChIJHT9Ov71bhDkRJvT1CkkCZIA,https://www.google.com/maps/place/?q=place_id:ChIJHT9Ov71bhDkRJvT1CkkCZIA,part_383,2026-09-20 20:51:50,1158
Life Care Patholab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 91224 67848,N/A,5.0,,"Garhwa, Jharkhand 822114",822114,24.1593713,83.80170489999999,ChIJ6Qhj8wAPjDkRJCSlxcPubxM,https://www.google.com/maps/place/?q=place_id:ChIJ6Qhj8wAPjDkRJCSlxcPubxM,part_383,2026-09-20 20:51:50,1159
"Shekhar Pathology Centre , Garhwa",Pathology Lab and Blood Test,Laboratory,Laboratory,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",N/A,N/A,5.0,,"5R55+MFM, Riverside Rd, in front of garhwa, Eriquee Mohalla, Nehru Nagar, Pipra Khurd, Garhwa, Jharkhand 822114","Eriquee Mohalla, Nehru Nagar, Pipra Khurd",24.1592056,83.80868129999999,ChIJNT6jpBAPjDkRXT9uA1Py4h4,https://www.google.com/maps/place/?q=place_id:ChIJNT6jpBAPjDkRXT9uA1Py4h4,part_383,2026-09-20 20:51:50,1160
Jerath Path Labs & Allergy Testing Centre,Pathology Lab and Blood Test,Pathologist,Pathologist,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",N/A,http://www.jerathpathlabs.com/,,,"PATHOLOGY CENTRE, Zila Parishad Market Complex, in front of Thana, Nehru Nagar, Pipra Khurd, Garhwa, Jharkhand 822114","Nehru Nagar, Pipra Khurd",24.154898199999998,83.7995617,ChIJkV2Z4FQPjDkRcNCBUuh345M,https://www.google.com/maps/place/?q=place_id:ChIJkV2Z4FQPjDkRcNCBUuh345M,part_383,2026-09-20 20:51:50,1161
Global pathology lab,Pathology Lab and Blood Test,Pathologist,Pathologist,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 74819 72011,N/A,5.0,,"V659+3J6, near RANGE OFFICE, Muslim Mohalla, Barkagaon, Jharkhand 825311",Muslim Mohalla,23.8577068,85.2196283,ChIJ_1KYVAC99DkRTaPLJBQV2wA,https://www.google.com/maps/place/?q=place_id:ChIJ_1KYVAC99DkRTaPLJBQV2wA,part_383,2026-09-20 20:51:50,1162
Hind Pathology,Pathology Lab and Blood Test,Pathologist,Pathologist,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",N/A,N/A,5.0,,"6VCQ+MR9, Rehla, Dandila Kalan, Jharkhand 822124",822114,24.2216538,83.8896225,ChIJ_S0HewsTjDkRX94aIy5scNE,https://www.google.com/maps/place/?q=place_id:ChIJ_S0HewsTjDkRX94aIy5scNE,part_383,2026-09-20 20:51:50,1163
Labxen pathological Laboratory,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Laboratory",822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 92793 25802,N/A,4.8,,"prince complex, Purana Bazar, Gomoh, Jharkhand 828401",Purana Bazar,23.8568759,86.1506854,ChIJQRIruaAb9DkRQYjqjsrtEWA,https://www.google.com/maps/place/?q=place_id:ChIJQRIruaAb9DkRQYjqjsrtEWA,part_383,2026-09-20 20:51:50,1164
Life Line Patho Lab,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 62019 99403,N/A,5.0,,"Life line Patho lab, Galudi, Jharkhand 832304",822114,22.647990099999998,86.4115238,ChIJ72efvuYD9jkRN7Leh1lAF8s,https://www.google.com/maps/place/?q=place_id:ChIJ72efvuYD9jkRN7Leh1lAF8s,part_383,2026-09-20 20:51:50,1165
LIFE CARE DIAGNOSTIC CENTRE,Pathology Lab and Blood Test,Laboratory,Laboratory,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 62030 18628,https://drlogy.com/ramgarh/lab/life-care-diagnostic-centre,4.6,,"Mathwatand, NH320, Gola, Jharkhand 829110",822114,23.5372317,85.7265108,ChIJ6UjLhpZb9DkR-R9wwgh69FU,https://www.google.com/maps/place/?q=place_id:ChIJ6UjLhpZb9DkR-R9wwgh69FU,part_383,2026-09-20 20:51:50,1166
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",+91 8071 372 519,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-tandwa-main-chowk-chatra-342947/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Bazar tand Rachi Road, Tandwa, Jharkhand 825321",822114,23.855793,85.0314835,ChIJjWeQt9Kx9DkRof3Ec89Som0,https://www.google.com/maps/place/?q=place_id:ChIJjWeQt9Kx9DkRof3Ec89Som0,part_383,2026-09-20 20:51:50,1167
Priya Pathologist,Pathology Lab and Blood Test,Pathologist,Pathologist,822114,Jharkhand Circle,Ranchi Region,Palamau Division,"Garhwa SO, Adar BO, Anraj Nawadih BO",N/A,N/A,5.0,,"6VCQ+24F, RPSF Camp Station Rd, near Mahabir Mandir, Rehla, Jharkhand 822124",822114,24.2200614,83.8877886,ChIJ8aGspX0SjDkRa1abfLnFXlM,https://www.google.com/maps/place/?q=place_id:ChIJ8aGspX0SjDkRa1abfLnFXlM,part_383,2026-09-20 20:51:50,1168
Krishna Pathlabs,Pathology Lab and Blood Test,Laboratory,Laboratory,822115,Jharkhand Circle,Ranchi Region,Palamau Division,"Haidar Nagar SO, Bilashpur BO, Chaukri BO",+91 76310 30229,N/A,4.9,38.0,"J P CHOWK, Station Rd, Japla, Jharkhand 822116",822115,24.5381425,84.00381949999999,ChIJtafN6c1HjDkRXTpHK4PDt1c,https://www.google.com/maps/place/?q=place_id:ChIJtafN6c1HjDkRXTpHK4PDt1c,part_383,2026-09-20 20:52:29,5587
Verma Path. Lab (A Unit Of Pathology),Pathology Lab and Blood Test,Pathologist,Pathologist,822115,Jharkhand Circle,Ranchi Region,Palamau Division,"Haidar Nagar SO, Bilashpur BO, Chaukri BO",+91 93046 37309,N/A,4.7,3.0,"Chhatarpur - Japla Rd, Hussainabad, Japla, Jharkhand 822116",Hussainabad,24.5339489,84.0021476,ChIJc4UtoTdHjDkRk9S-kGyUhrY,https://www.google.com/maps/place/?q=place_id:ChIJc4UtoTdHjDkRk9S-kGyUhrY,part_383,2026-09-20 20:52:29,5588
VISHWAKARMA PATH LAB,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Pathologist",822115,Jharkhand Circle,Ranchi Region,Palamau Division,"Haidar Nagar SO, Bilashpur BO, Chaukri BO",+91 87006 80139,N/A,4.8,21.0,"J p chowk, Hussainabad, Japla, Jharkhand 822116","Railway Colony, Hussainabad",24.5355599,84.0011878,ChIJqz1vn8RHjDkRUl49pq1NbdQ,https://www.google.com/maps/place/?q=place_id:ChIJqz1vn8RHjDkRUl49pq1NbdQ,part_383,2026-09-20 20:52:29,5589
BIO PATH LAB,Pathology Lab and Blood Test,Blood testing service,Blood testing service,822115,Jharkhand Circle,Ranchi Region,Palamau Division,"Haidar Nagar SO, Bilashpur BO, Chaukri BO",N/A,N/A,,,"Siddhnath gate, opposite side, Hussainabad, Japla, Jharkhand 822116",Hussainabad,24.532922799999998,84.0039831,ChIJz0ogWQBHjDkRXYWjFEvozHs,https://www.google.com/maps/place/?q=place_id:ChIJz0ogWQBHjDkRXYWjFEvozHs,part_383,2026-09-20 20:52:29,5590
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Ranchi,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",822115,Jharkhand Circle,Ranchi Region,Palamau Division,"Haidar Nagar SO, Bilashpur BO, Chaukri BO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/jharkhand/beni-kalan/pathology-lab-railway-crossing-48362,5.0,1.0,"Near, Railway Crossing, Beni kalan, Jharkhand 822116",822115,24.5350787,84.056387,ChIJ-4Id3yhFjDkRueT7fbXhXfI,https://www.google.com/maps/place/?q=place_id:ChIJ-4Id3yhFjDkRueT7fbXhXfI,part_383,2026-09-20 20:52:29,5591
