business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical Center, Medical laboratory, STD testing service",829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 96088 12127,https://nearby.pathkindlabs.com/pathkind-labs-morabadi-ranchi-28669/home?utm_source=GMB,5.0,,"Shop No 5, Ground Floor, Tagore Hill Rd, near Antu Chowk, Tetartoli, Morabadi, Ranchi, Jharkhand 834008","Tetartoli, Morabadi",23.3950879,85.3348871,ChIJ3zYuZkjh9DkRdQuGAD6C0is,https://www.google.com/maps/place/?q=place_id:ChIJ3zYuZkjh9DkRdQuGAD6C0is,part_387,2026-09-20 20:41:57
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 95134 45362,https://nearby.pathkindlabs.com/pathkind-labs-lalpur-ranchi-28597/home?utm_source=GMB,4.8,,"Ground Floor, Mangal Tower, Kantatoli, Lalpur, Ranchi, Jharkhand 834001","Kantatoli, Lalpur",23.3656497,85.3473412,ChIJrbXfQlPh9DkRMzAFVlP0YgE,https://www.google.com/maps/place/?q=place_id:ChIJrbXfQlPh9DkRMzAFVlP0YgE,part_387,2026-09-20 20:41:57
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 8071 372 358,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-lalpur-ranchi-316441/Home?utm_source=locator&utm_medium=googleplaces,4.5,,"Ground Floor, opposite ICICI Bank, Lalpur, Ranchi, Jharkhand 834001",Lalpur,23.3705328,85.3386404,ChIJyby6O3Lh9DkReAxVs3Ippys,https://www.google.com/maps/place/?q=place_id:ChIJyby6O3Lh9DkReAxVs3Ippys,part_387,2026-09-20 20:41:57
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 87090 22215,https://nearby.pathkindlabs.com/pathkind-labs-jawahar-nagar-ranchi-28667/home?utm_source=GMB,4.9,,"Rajasthali Palace, Kanke Rd, opposite Indian Oil Petrol Pump, Jawahar Nagar, Hatma, Ranchi, Jharkhand 834008","Jawahar Nagar, Hatma",23.392608799999998,85.3142663,ChIJcfcN473h9DkRKSOcOU-cxUk,https://www.google.com/maps/place/?q=place_id:ChIJcfcN473h9DkRKSOcOU-cxUk,part_387,2026-09-20 20:41:57
dr. lal Pathlabs,Pathology Lab and Blood Test,Laboratory,Laboratory,829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 88731 12777,https://www.lalpathlabs.com/,4.7,,"near Vrindavan colony, Chiraundi, Morabadi, Ranchi, Jharkhand 834006","Chiraundi, Morabadi",23.4134602,85.343131,ChIJ-RkrAtfn9DkRifiCF0I-afU,https://www.google.com/maps/place/?q=place_id:ChIJ-RkrAtfn9DkRifiCF0I-afU,part_387,2026-09-20 20:41:57
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 8071 371 833,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-morabadi-ranchi-288171/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Sati Complex, Plot No 424, Chiraundi Rd, Van Vrindavan Colony, Morabadi, Kanke, Ranchi, Jharkhand 834005","Van Vrindavan Colony, Morabadi",23.4134851,85.34313399999999,ChIJeVG98O3n9DkRv9sgIEvwOXI,https://www.google.com/maps/place/?q=place_id:ChIJeVG98O3n9DkRv9sgIEvwOXI,part_387,2026-09-20 20:41:57
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical Center, Medical laboratory, STD testing service",829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 94315 95183,https://nearby.pathkindlabs.com/pathkind-labs-ashok-nagar-ranchi-32593/home,4.7,,"Ground Floor, Kashyap Complex Argora, Opposite, Rd Number 4, Ashok Nagar, Ranchi, Jharkhand 834002","Central Ashoka Colony, Harmu Housing Colony, Ashok Nagar",23.3513464,85.3042001,ChIJ-SAtawjh9DkRLy5Vg6FcUpw,https://www.google.com/maps/place/?q=place_id:ChIJ-SAtawjh9DkRLy5Vg6FcUpw,part_387,2026-09-20 20:41:57
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 8071 372 264,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-harmu-housing-colony-ranchi-313613/Home?utm_source=locator&utm_medium=googleplaces,4.8,,"67C/67, Sahajanand Chowk, No C, Harmu Housing Colony, Ranchi, Jharkhand 834002","Harmu Housing Colony, Delatoli",23.356764,85.3073112,ChIJ6xm2ofLh9DkRxd9JEJSc4Po,https://www.google.com/maps/place/?q=place_id:ChIJ6xm2ofLh9DkRxd9JEJSc4Po,part_387,2026-09-20 20:41:57
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 8071 372 512,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-boreya-ranchi-342911/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Sweta Medical Hall, New, Kanke, Boreya, Ranchi, Jharkhand 834006",Kanke,23.4261795,85.3524789,ChIJx1hhVdDn9DkRyG--x9Si4JM,https://www.google.com/maps/place/?q=place_id:ChIJx1hhVdDn9DkRyG--x9Si4JM,part_387,2026-09-20 20:41:57
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",829205,Jharkhand Circle,Ranchi Region,Palamau Division,"Khalari SO, Chama BO, Diwan Nagar BO",+91 8071 372 650,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-pandra-ranchi-375125/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Sharda Complex, Hehal Rd, opposite Panchsheel Colony, Shahdeo Nagar, Panchsheel Colony, Pandra, Ranchi, Jharkhand 834005","Shahdeo Nagar, Panchsheel Colony",23.3856669,85.2859264,ChIJ1TzvGhrh9DkR9T7cJpmxLHw,https://www.google.com/maps/place/?q=place_id:ChIJ1TzvGhrh9DkR9T7cJpmxLHw,part_387,2026-09-20 20:41:57
