business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Patho lab collection center,Pathology Lab and Blood Test,Blood testing service,Blood testing service,825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",N/A,N/A,,,"Patholab collection center, near PRATAPPUR, Chatti Anantpur, Math Anantpur, Jharkhand 825404",825403,24.398261299999998,84.63478889999999,ChIJ8dH2mK6_jDkRheRv7jt5eFM,https://www.google.com/maps/place/?q=place_id:ChIJ8dH2mK6_jDkRheRv7jt5eFM,part_385,2026-09-20 20:22:36
Delhi Diagnostics - Ranchi Branch | Best Ultrasound & Mammography Centre In Ranchi,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",+91 89868 00007,N/A,4.8,,"Plot no. 1309, 1309, Harihar Singh Road, near SBI ATM, Morabadi, Ranchi, Jharkhand 834009",Morabadi,23.3926911,85.3382556,ChIJoYWtLxfh9DkROuMhKRGfSCI,https://www.google.com/maps/place/?q=place_id:ChIJoYWtLxfh9DkROuMhKRGfSCI,part_385,2026-09-20 20:22:37
Bio path lab (BPL),Pathology Lab and Blood Test,Laboratory,Laboratory,825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",+91 83405 21472,N/A,4.8,12.0,"Room No. B-08, Bhagat Complex, bazar, Nagri, Jharkhand 835303",825403,23.3244725,85.1916834,ChIJybi8u1zf9DkR9KqHsEPGg6M,https://www.google.com/maps/place/?q=place_id:ChIJybi8u1zf9DkR9KqHsEPGg6M,part_385,2026-09-20 20:22:38
G P PATHO LAB,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",+91 62018 35956,N/A,5.0,27.0,"Jharia Rd, beside Gopal Medical, Chandankiyari, Jharkhand 828134",825403,23.5762926,86.358886,ChIJgy-OmPCb9jkR7bKletfgx2w,https://www.google.com/maps/place/?q=place_id:ChIJgy-OmPCb9jkR7bKletfgx2w,part_385,2026-09-20 20:22:38
Oncquest laboratory limited (pathology services),Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",+91 88739 25021,https://oncquestlabs.com/,4.5,10.0,"C/O- Paras hec hospital, opposite JSCA stadium, Dhurwa, Ranchi, Jharkhand 834004","Khataal, Dhurwa",23.3134671,85.2772193,ChIJw5ySx9Hh9DkRmIVSHwBobrk,https://www.google.com/maps/place/?q=place_id:ChIJw5ySx9Hh9DkRmIVSHwBobrk,part_385,2026-09-20 20:22:38
SAAR Diagnostics / Cancer Specialist /Best Diagostic Centre,Pathology Lab and Blood Test,Pathologist,Pathologist,825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",+91 89711 01741,https://saardiagnostics.in/,5.0,49.0,"C927+7HM, Cheshire Home Rd, Bariatu, Ranchi, Jharkhand 834009",Bariatu,23.400719499999997,85.36391189999999,ChIJaRe0i0fj9DkRF125CEmgMBg,https://www.google.com/maps/place/?q=place_id:ChIJaRe0i0fj9DkRF125CEmgMBg,part_385,2026-09-20 20:22:38
Jharkhand Patho Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",+91 97092 09791,https://jharkhandpathocentre.com/,2.5,8.0,"Kanke - Ormanjhi Rd, Arsande, Ranchi, Jharkhand 834006",825403,23.4289819,85.3374138,ChIJs4Yyqr_m9DkRrGsr3Hg3KuM,https://www.google.com/maps/place/?q=place_id:ChIJs4Yyqr_m9DkRrGsr3Hg3KuM,part_385,2026-09-20 20:22:38
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, STD testing service",825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",+91 95465 13860,https://nearby.pathkindlabs.com/pathkind-labs-ratu-ranchi-29594/home,4.8,13.0,"SNo.194, Plot No.3773, Mauja SimiliaDMG Complex, Near, Kathal More Rd, Ranchi, Jharkhand 835303",825403,23.3641123,85.25240389999999,ChIJt2vLnx7f9DkR9bfsrZsLK9E,https://www.google.com/maps/place/?q=place_id:ChIJt2vLnx7f9DkR9bfsrZsLK9E,part_385,2026-09-20 20:22:38
Rose Medicare Pvt Ltd,Pathology Lab and Blood Test,Laboratory equipment supplier,"Laboratory equipment supplier, Chemical wholesaler, Measuring instruments supplier, Medical equipment supplier, Scientific equipment supplier",825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",+91 93344 67067,https://rosemedicare.com/,4.8,195.0,"AN College, 1, Vivekanand Marg, Opp:, Boring Rd, Patna, Bihar 800013",Anandpuri,25.6186172,85.1117854,ChIJ9XHiku9Y7TkRwcEXVUDikSk,https://www.google.com/maps/place/?q=place_id:ChIJ9XHiku9Y7TkRwcEXVUDikSk,part_385,2026-09-20 20:22:38
chhotanagpur pathological laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,825403,Jharkhand Circle,Ranchi Region,Hazaribagh Division,"Bihiasarhachiya BO, Dantar BO, Hiring BO",N/A,N/A,3.0,1.0,"Jashpur road stadium complex shop no- 8, Jharkhand 835207",825403,23.0368773,84.5389691,ChIJlc0RwYDpijkRIr-5J2d0huY,https://www.google.com/maps/place/?q=place_id:ChIJlc0RwYDpijkRIr-5J2d0huY,part_385,2026-09-20 20:22:38
