business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
HY Patho Lab,Pathology Lab and Blood Test,Laboratory,Laboratory,814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",+91 82982 46406,https://hy-patho-lab.grexa.site/,4.9,82.0,"Jharkhand Subhash Chowk, near by Dr chandrakant, Castairs Town, Bompas Town, Deoghar, Jharkhand 814112","Castairs Town, Bompas Town",24.485892,86.6910135,ChIJwbqeeAU98TkRbPM2sPOeXRY,https://www.google.com/maps/place/?q=place_id:ChIJwbqeeAU98TkRbPM2sPOeXRY,part_381,2026-09-20 20:19:30,1413
Deoghar Pathology,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",+91 98353 21286,http://www.deogharpathology.com/,4.6,28.0,"Shop no. 8, Yashoda International Hotel, Station Rd, near Tower Chowk, Deoghar, Jharkhand 814112",814114,24.4904509,86.69478509999999,ChIJ3z_8uykW8TkR3P8DN8g5Rk8,https://www.google.com/maps/place/?q=place_id:ChIJ3z_8uykW8TkR3P8DN8g5Rk8,part_381,2026-09-20 20:19:30,1414
Metropolis Labs | Blood Test & Diagnostic Centre in Castair Town,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Paternity testing service, Pathologist",814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",+91 33 4083 6880,https://www.metropolisindia.com/lab/diagnostic-centre-in-castair-town-stfrancis-school-road-deoghar,5.0,2.0,"St.Francis School Road, Castairs Town, Bompas Town, Deoghar, Jharkhand 814112","Castairs Town, Bompas Town",24.4845267,86.6971952,ChIJ85AqAfM98TkR_LAUkgIsmQc,https://www.google.com/maps/place/?q=place_id:ChIJ85AqAfM98TkR_LAUkgIsmQc,part_381,2026-09-20 20:19:30,1415
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, Medical laboratory, STD testing service",814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",+91 91224 02406,https://nearby.pathkindlabs.com/pathkind-labs-bompas-town-deoghar-28508/home?utm_source=GMB,5.0,7.0,"Bajla Chowk, Castairs Town, Bompas Town, Deoghar, Jharkhand 814112","Castairs Town, Bompas Town",24.4864611,86.69517929999999,ChIJjUoKZaY98TkRy7ec3iADWiU,https://www.google.com/maps/place/?q=place_id:ChIJjUoKZaY98TkRy7ec3iADWiU,part_381,2026-09-20 20:19:30,1416
Shiva patho lab,Pathology Lab and Blood Test,Pathologist,Pathologist,814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",N/A,N/A,4.2,9.0,"S.B. Roy Road, New, Tower Chowk Rd, B, Deoghar, Jharkhand 814112","B, Shivganga Muhalla",24.492641199999998,86.694981,ChIJpYxtFSkW8TkRgG51HGWH0Vw,https://www.google.com/maps/place/?q=place_id:ChIJpYxtFSkW8TkRgG51HGWH0Vw,part_381,2026-09-20 20:19:30,1417
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",+91 8071 015 820,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-matri-colony-deoghar-442834/Home?utm_source=locator&utm_medium=googleplaces,4.6,21.0,"Ground Floor, Kali Rakha, Matri Colony, beside New Sadar Hospital, Jhoushagari, Deoghar, Jharkhand 814112",Jhoushagari,24.4857601,86.7072901,ChIJB2PuHiA98TkROwGhxobwT2o,https://www.google.com/maps/place/?q=place_id:ChIJB2PuHiA98TkROwGhxobwT2o,part_381,2026-09-20 20:19:30,1418
Dr Lal PathLabs – Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Diabetes center, Medical Center",814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",+91 94311 37770,https://www.lalpathlabs.com/,5.0,1.0,"CHATTERJEE PATHOLOGICAL CLINIC, C/O, JAIN ROAD, Dhobi tola, BAJRANGI CHOWK, Deoghar, Jharkhand 814112","Dhobi tola, BAJRANGI CHOWK",24.490953899999997,86.69726279999999,ChIJ9y_uwXYX8TkR1CyRfncz5P8,https://www.google.com/maps/place/?q=place_id:ChIJ9y_uwXYX8TkR1CyRfncz5P8,part_381,2026-09-20 20:19:30,1419
Oncquest laboratories Ltd.,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Pathologist",814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",N/A,N/A,4.6,9.0,"Riddhi Siddhi Tower, 2nd floor Bajla Chowk, B, Deoghar, Jharkhand 814112","B, Castairs Town, Bompas Town",24.485132399999998,86.6931682,ChIJO0xjZAE98TkRvF53kIgSRqc,https://www.google.com/maps/place/?q=place_id:ChIJO0xjZAE98TkRvF53kIgSRqc,part_381,2026-09-20 20:19:30,1420
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",+91 80 3784 0313,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-tiwari-chowk-deoghar-459872/Home?utm_source=locator&utm_medium=googleplaces,4.6,53.0,"Jalsar Children Park Rd, near HADADIYA POLL, Williams Town, Deoghar, Jharkhand 814112",Williams Town,24.497685699999998,86.69506899999999,ChIJu369tn0V8TkR2LUufFUaQ0s,https://www.google.com/maps/place/?q=place_id:ChIJu369tn0V8TkR2LUufFUaQ0s,part_381,2026-09-20 20:19:31,1421
"Dr Lal Pathlabs, Deoghar",Pathology Lab and Blood Test,Blood testing service,Blood testing service,814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",+91 70046 47175,N/A,5.0,2.0,"CHILDREN PRAK, Jalsar Rd, near HADADIYA POOL, Williams Town, Deoghar, Jharkhand 814112",Williams Town,24.4977499,86.6956841,ChIJd9hpc1EX8TkRby6ViADi3Es,https://www.google.com/maps/place/?q=place_id:ChIJd9hpc1EX8TkRby6ViADi3Es,part_381,2026-09-20 20:19:31,1422
REDDYS AUTHORIZED COLLECTION CENTER,Pathology Lab and Blood Test,Medical diagnostic imaging center,Medical diagnostic imaging center,814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",N/A,N/A,4.9,52.0,"PRATIMA MEDICAL, Jhoushagari, Deoghar, Jharkhand 814112",Jhoushagari,24.486210399999997,86.7080008,ChIJh1cYRac98TkRmAaIKskCwCk,https://www.google.com/maps/place/?q=place_id:ChIJh1cYRac98TkRmAaIKskCwCk,part_381,2026-09-20 20:19:31,1423
Manipal HealthMap (CT-Scan/Ultrasound/ECG/X-Ray Center),Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,814114,Jharkhand Circle,Ranchi Region,Santhal Parganas Division,"Deosang BT SO, Gurukul Vidyapith BO, Maladih BO",+91 72800 83001,N/A,4.7,1661.0,"Sadar Hospital, kust Ashram Rd, Jhoushagari, Deoghar, Jharkhand 814112",Jhoushagari,24.486342099999998,86.7078566,ChIJzSyXiY898TkRjHNfAGxQigE,https://www.google.com/maps/place/?q=place_id:ChIJzSyXiY898TkRjHNfAGxQigE,part_381,2026-09-20 20:19:31,1424
