business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Jay pathology lab,Pathology Lab and Blood Test,Laboratory,Laboratory,822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 90270 40096,https://www.facebook.com/profile.php?id=61550874231834#,5.0,30,"Badhari road, Gangiri, Uttar Pradesh 202134",822134,27.846579799999997,78.4586023,ChIJ_e2VoGrDdDkRqp_cHqJCGxo,https://www.google.com/maps/place/?q=place_id:ChIJ_e2VoGrDdDkRqp_cHqJCGxo,part_383,2026-09-20 21:07:18
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 8071 221 695,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-garwar-ballia-317027/Home?utm_source=locator&utm_medium=googleplaces,4.9,56,"Ground Floor, More, Trikalpur, Garwar, Uttar Pradesh 277121",822134,25.8262033,84.03634989999999,ChIJ30G32HNpkjkRIBADV8WWpkY,https://www.google.com/maps/place/?q=place_id:ChIJ30G32HNpkjkRIBADV8WWpkY,part_383,2026-09-20 21:07:19
Life Care Pathology lab Gangwar,Pathology Lab and Blood Test,Blood testing service,Blood testing service,822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 83930 55961,N/A,5.0,1,"Gangwari Gangwar brauwali, Gangwari, Uttar Pradesh 244241",822134,28.626538,78.2691459,ChIJf_lSXPFrCzkRkHFoUPIenTw,https://www.google.com/maps/place/?q=place_id:ChIJf_lSXPFrCzkRkHFoUPIenTw,part_383,2026-09-20 21:07:19
Life Care Pathology Lab,Pathology Lab and Blood Test,Pathologist,Pathologist,822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 73557 18463,N/A,4.5,17,"R.T.S club, pashu hospital, Robertsganj, Uttar Pradesh 231216","Hameed Nagar, Tagore Nagar",24.6884354,83.06699259999999,ChIJdYllYk75jjkRrUbkK8Oi_VM,https://www.google.com/maps/place/?q=place_id:ChIJdYllYk75jjkRrUbkK8Oi_VM,part_383,2026-09-20 21:07:19
Pathkind Labs,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, HIV testing center, Medical Center, Diagnostic center, STD testing service",822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 80524 22128,https://nearby.pathkindlabs.com/pathkind-labs-obra-sonbhadra-32600/home?utm_source=gmb,4.9,59,"Dala Mod, Gajraj nagar, Obra, Vilemar Kundi, Uttar Pradesh 231219",822134,24.45866,83.008141,ChIJWyMuARfljjkRc2eBYlPlcH4,https://www.google.com/maps/place/?q=place_id:ChIJWyMuARfljjkRc2eBYlPlcH4,part_383,2026-09-20 21:07:19
R.D. Pathology Lab आर.डी. पैथोलॉजी लैब,Pathology Lab and Blood Test,Blood testing service,Blood testing service,822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 99277 70558,N/A,4.8,6,"Railway Rd, नगर पालिका के सामने jio केयर के पास, Ganj Dundwara, Uttar Pradesh 207242",822134,27.7290684,78.9391545,ChIJRUhIUk8TdTkR0U6lZKC_13c,https://www.google.com/maps/place/?q=place_id:ChIJRUhIUk8TdTkR0U6lZKC_13c,part_383,2026-09-20 21:07:20
S S Pathology lab garhakota,Pathology Lab and Blood Test,Laboratory,Laboratory,822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 91658 25345,https://s-s-pathology-lab.grexa.site/,4.8,12,"Sanskar stationary, Tawkis road, near Sanskar stationary, Garhakota, Madhya Pradesh 470229",822134,23.780934,79.14606359999999,ChIJtUj-HQCzeDkRZOLs6O5Xtdk,https://www.google.com/maps/place/?q=place_id:ChIJtUj-HQCzeDkRZOLs6O5Xtdk,part_383,2026-09-20 21:07:20
AGRAWAL PATHOLOGY(THYROCARE COLLECTION CENTER),Pathology Lab and Blood Test,Biochemistry lab,"Biochemistry lab, Pharmacy",822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 94156 75813,N/A,3.5,11,"Renukoot, Uttar Pradesh 231217",822134,24.221688,83.0359284,ChIJT2QX-TjbjjkR77a2Y2zJMY8,https://www.google.com/maps/place/?q=place_id:ChIJT2QX-TjbjjkR77a2Y2zJMY8,part_383,2026-09-20 21:07:20
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 87077 25195,https://nearby.pathkindlabs.com/pathkind-labs-ghorawal-sonbhadra-37073/home?utm_source=gbp,5.0,1,"Infront of Govrment hospital, Govrment Hospital Road, Ghorawal, Uttar Pradesh 231210",822134,24.753648199999997,82.78216549999999,ChIJ2UOhc5qpjzkRGBIDnZtXAgU,https://www.google.com/maps/place/?q=place_id:ChIJ2UOhc5qpjzkRGBIDnZtXAgU,part_383,2026-09-20 21:07:20
Dr Lal Path Labs,Pathology Lab and Blood Test,Chemistry lab,Chemistry lab,822134,Jharkhand Circle,Ranchi Region,Palamau Division,"Manjhiaon SO, Karuie BO, Ataula BO",+91 75661 15170,https://www.lalpathlabs.com/,3.3,3,"NH 39, Nowgong, Madhya Pradesh 471201",822134,25.060092599999997,79.4419963,ChIJFd28YnGngjkRXnp649l9rp8,https://www.google.com/maps/place/?q=place_id:ChIJFd28YnGngjkRXnp649l9rp8,part_383,2026-09-20 21:07:20
